N,restart,validation_fidelity
1,0,0.3716111049421885
1,1,0.38476690720941625
1,2,0.4124722279748436
2,0,0.5101663403126576
2,1,0.5127259840566892
2,2,0.5384561578408502
5,0,0.6642691829329452
5,1,0.7168656918829677
5,2,0.6683762068533818
10,0,0.8018189603899638
10,1,0.8233785414318775
10,2,0.8108113553248052
25,0,0.9056997466170444
25,1,0.896974244536168
25,2,0.8983637666204018
50,0,0.9487403394461736
50,1,0.9396986512701391
50,2,0.9394646983266227
100,0,0.974833406286555
100,1,0.9628759419526728
100,2,0.9668837384400151
250,0,0.9889515942851039
250,1,0.9860404943263414
250,2,0.987418680927136
500,0,0.9945464561950693
500,1,0.9935884012702887
500,2,0.9936520709494887
