N,restart,validation_fidelity
10,0,0.808465049712602
10,1,0.7883480903949087
10,2,0.8394728319165778
10,3,0.7956570434000882
10,4,0.8003984880942465
25,0,0.9215820973235572
25,1,0.9162853857836258
25,2,0.903597424082133
25,3,0.9012704901248093
25,4,0.9055521294852661
50,0,0.9427941752314096
50,1,0.9519757462310297
50,2,0.9394749322302021
50,3,0.9428098381527223
50,4,0.9469845826198445
100,0,0.9701694407826659
100,1,0.9681284947643369
100,2,0.9718781484419314
100,3,0.9679968972848791
100,4,0.9608868124950544
250,0,0.9878549323344896
250,1,0.9862196866185142
250,2,0.9855071333637914
250,3,0.9867840315194508
250,4,0.9865465190065319
500,0,0.992668823574879
500,1,0.9930806885588748
500,2,0.9931020108546708
500,3,0.9938501451065174
500,4,0.9929789637050326
