N,restart,validation_fidelity
10,0,0.8038503103989076
10,1,0.815120174738726
10,2,0.7953675406688051
10,3,0.8284074441883716
10,4,0.8203123412275919
25,0,0.8969624694008488
25,1,0.8816827393114153
25,2,0.8853917404324421
25,3,0.8678988967598806
25,4,0.8994446918412827
50,0,0.9279417721747171
50,1,0.9265650509212058
50,2,0.9341202997274393
50,3,0.9202713995554105
50,4,0.9227298360772268
100,0,0.9627248838475173
100,1,0.9646952690147998
100,2,0.9704423584727252
100,3,0.9613838781185157
100,4,0.9603144518274523
250,0,0.9828699640390721
250,1,0.9831029799638372
250,2,0.9828000634639404
250,3,0.982811121875762
250,4,0.9849714258867603
500,0,0.9912971861947399
500,1,0.9906282123438194
500,2,0.9891976205345404
500,3,0.9930850821772077
500,4,0.9888308734712694
